Test Scenario,Test Case,Test Case Description,Expected Result
SMS Campaign/ ,Campaign Details Page,User can Archive campaign,User should be able to Archive campaign
SMS Campaign/ ,Campaign Details Page,User can Unarchive campaign,User should be able to Unarchive campaign
SMS Campaign/ ,Campaign Details Page,User able search campaign with name,User should be able to search campaign with name
SMS Campaign/ ,Campaign Details Page,User is able to filter unread messages in campaign,User should be able to filter unread messages in campaign
SMS Campaign/ ,Campaign Details Page,User can access conversation from unread message list,User should be able to access conversation from unread message list
SMS Campaign/ ,Campaign Details Page,"User can toggle 'Verified', 'Qualified', 'Priority' & 'Wrong Number' options","User should be able to toggle 'Verified', 'Qualified', 'Priority' & 'Wrong Number' options"
SMS Campaign/ ,Campaign Details Page,User can toggle 'DNC' option and conversation is removed from unread message list,User should be able to toggle 'DNC' option and conversation is removed from unread message list
SMS Campaign/ ,Campaign Details Page,User can send messages,User should be able to send messages
SMS Campaign/ ,Campaign Details Page,User can send a message using a quick reply,User should be able to send a message using a quick reply
SMS Campaign/ ,Campaign Details Page,User can save a message as a new quick reply,User should be able to save a message as a new quick reply
SMS Campaign/ ,Campaign Details Page,User can search for a quick reply,User should be able to search for a quick reply
SMS Campaign/ ,Campaign Details Page,User can add a new quick reply message from the quick reply menu,User should be able to add a new quick reply message from the quick reply menu
SMS Campaign/ ,Campaign Details Page,User can edit an existing quick reply message from the quick reply menu,User should be able to edit an existing quick reply message from the quick reply menu
SMS Campaign/ ,Campaign Details Page,User can add a new note from the conversation view,User should be able to add a new note from the conversation view
SMS Campaign/ ,Campaign Details Page,User can toggle all prospect options,User should be able to toggle all prospect options
SMS Campaign/ ,Campaign Details Page,User can add a new lead stage,User should be able to add a new lead stage
SMS Campaign/ ,Campaign Details Page,User can edit an existing lead stage,User should be able toedit an existing lead stage
SMS Campaign/ ,Campaign Details Page,User can delete an existing lead stage,User should be able to delete an existing lead stage
SMS Campaign/ ,Campaign Details Page,User can call a prospect,User should be able to call a prospect
SMS Campaign/ ,Campaign Details Page,User can edit a prospect,User should be able to edit a prospect
SMS Campaign/ ,Campaign Details Page,User can remove prospect status,User should be able to remove prospect status
SMS Campaign/ ,Campaign Details Page,User can add prospect status,User should be able to add prospect status
SMS Campaign/ ,Campaign Details Page,User can duplicate a prospect,User should be able to duplicate a prospect
SMS Campaign/ ,Campaign Details Page,"User can block, unblock & report prospect as litigator","User should be able to block, unblock & report prospect as litigator"
SMS Campaign/ ,Campaign Details Page,User can toggle all prospect options,User should be able to toggle all prospect options
SMS Campaign/ ,Campaign Details Page,User can assign a tag to a prospect,User should be able to assign a tag to a prospect
SMS Campaign/ ,Campaign Details Page,User can assign a lead stage to a prospect,User should be able to assign a lead stage to a prospect
SMS Campaign/ ,Campaign Details Page,User can assign an Agent to a prospect,User should be able to assign an Agent to a prospect
SMS Campaign/ ,Campaign Details Page,User can assign a Relay to a prospect,User should be able to assign a Relay to a prospect
SMS Campaign/ ,Campaign Details Page,User can assign a Reminder to a prospect,User should be able to assign a Reminder to a prospect
SMS Campaign/ ,Campaign Details Page,User can 'Email to CRM,User should be able to 'Email to CRM
SMS Campaign/ ,Campaign Details Page,User can 'Push to Zapier,User should be able to 'Push to Zapier
SMS Campaign/ ,Campaign Details Page,User can add/edit/delete a note to a prospect,User should be able to add/edit/delete a note to a prospect
SMS Campaign/ ,Campaign Details Page,Import stats values are updated on changing message status,Import stats values should be updated on changing message status
SMS Campaign/ ,Campaign Details Page,Functionality of create follow up,Functionality of create follow up
SMS Campaign/ ,Campaign Details Page,Add Prospects by adding prospects to campaign,Should Add Prospects by adding prospects to campaign
SMS Campaign/ ,Campaign Details Page,Create a new SMS Template,Should be able to create a new SMS Template
SMS Campaign/ ,Campaign Details Page,Search for SMS Templates,should be able to search for SMS Templates
SMS Campaign/ ,Campaign Details Page,User can mark a prospect as DNC,User should be able to mark a prospect as DNC
SMS Campaign/ ,Prospect Details,User can send messages,User should be able to send messages
SMS Campaign/ ,Prospect Details,User can send a message using a quick reply,User should be able to send a message using a quick reply
SMS Campaign/ ,Prospect Details,User can save a message as a new quick reply,User should be able to save a message as a new quick reply
SMS Campaign/ ,Prospect Details,User can search for a quick reply,User should be able to search for a quick reply
SMS Campaign/ ,Prospect Details,User can add a new quick reply message from the quick reply menu,User should be able to add a new quick reply message from the quick reply menu
SMS Campaign/ ,Prospect Details,User can edit an existing quick reply message from the quick reply menu,User should be able to edit an existing quick reply message from the quick reply menu
SMS Campaign/ ,Prospect Details,User can add a new note from the conversation view,User should be able to add a new note from the conversation view
SMS Campaign/ ,Prospect Details,User can toggle all prospect options,User should be able to toggle all prospect options
SMS Campaign/ ,Prospect Details,User can call a prospect,User should be able to call a prospect
SMS Campaign/ ,Prospect Details,User can edit a prospect,User should be able to edit a prospect
SMS Campaign/ ,Prospect Details,User can remove prospect status,User should be able to remove prospect status
SMS Campaign/ ,Prospect Details,User can add prospect status,User should be able to add prospect status
SMS Campaign/ ,Prospect Details,User can duplicate a prospect,User should be able to duplicate a prospect
SMS Campaign/ ,Prospect Details,"User can block, unblock & report prospect as litigator","User should be able to block, unblock & report prospect as litigator"
SMS Campaign/ ,Prospect Details,User can toggle all prospect options,User should be able to toggle all prospect options
SMS Campaign/ ,Prospect Details,User can assign a tag to a prospect,User should be able to assign a tag to a prospect
SMS Campaign/ ,Prospect Details,User can assign a lead stage to a prospect,User should be able to assign a lead stage to a prospect
SMS Campaign/ ,Prospect Details,User can assign an Agent to a prospect,User should be able to assign an Agent to a prospect
SMS Campaign/ ,Prospect Details,User can assign a Relay to a prospect,User should be able to assign a Relay to a prospect
SMS Campaign/ ,Prospect Details,User can assign a Reminder to a prospect,User should be able to assign a Reminder to a prospect
SMS Campaign/ ,Prospect Details,User can 'Email to CRM,User should be able to 'Email to CRM
SMS Campaign/ ,Prospect Details,User can 'Push to Zapier,User should be able to 'Push to Zapier
SMS Campaign/ ,Prospect Details,User can add/edit/delete a note to a prospect,User should be able to add/edit/delete a note to a prospect
SMS Campaign/ ,Prospect Page > Add to SMS Campaign,User can see a prompt add the direct mail campaign to an SMS campaign,User should be able to see the prompt add the direct mail campaign to an SMS campaign
SMS Campaign/ ,Prospect Page > Add to SMS Campaign,User can send a text message once the campaign is added to the SMS Campaign,User should be able to send a text message once the campaign is added to the SMS Campaign
